,p:activation,p:batch_size,p:conv_type,p:dropout,p:hidden_size,p:lr,p:num_conv_layers,p:num_heads,p:num_mlp_layers,p:weight_decay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather
51,leakyrelu,1,hgt,0.5,1,0.0660200238292001,1,1,1,0.0001,0.8518518518518519,0.5,54,4325.552874326706,46449.1266450882
52,elu,1,hgt,0.1,1,0.0393064942608235,1,1,1,5e-05,0.8518518518518519,0.5,55,4533.223320484161,46607.316930532455
53,sigmoid,1,hgt,0.5,1,0.0278924327810508,1,1,1,0.0001,0.8518518518518519,0.5,57,5202.258173465729,47636.40861058235
54,sigmoid,1,hgt,0.4,1,0.0242260909950113,1,1,1,0.0001,0.6666666666666666,0.7010869565217391,59,5574.899985551834,48126.59313225746
55,sigmoid,1,hgt,0.0,1,4.303582537659506e-05,1,1,1,0.0001,0.6666666666666666,0.8269230769230769,60,5778.401770353317,48415.90992641449
56,elu,1,hgt,0.5,1,0.0685342089101695,1,1,1,0.0001,0.8518518518518519,0.5,61,6323.446716785431,49174.57773280144
57,tanh,1,hgt,0.1,1,1.0665858796951835e-05,1,1,1,5e-05,0.6666666666666666,0.6357142857142857,62,6549.169053077698,49497.77755331993
58,tanh,1,hgt,0.1,1,2.6118212421874212e-05,1,1,1,0.0,0.7037037037037037,0.84,65,8337.604027986526,50152.02294278145
59,sigmoid,1,hgt,0.0,1,4.9817209348886765e-05,1,1,1,5e-05,0.7037037037037037,0.7228260869565217,63,7165.723333120346,50250.19130516052
60,tanh,1,hgt,0.0,1,0.0003980581529986,1,1,1,0.0001,0.6666666666666666,0.8269230769230769,64,7863.364148378372,50845.355013370514
61,tanh,1,hgt,0.1,1,4.026183132180084e-05,1,1,1,0.0,0.6666666666666666,0.6666666666666667,66,9089.863318443298,50853.24327540398
62,tanh,1,hgt,0.2,64,4.2590361600870256e-05,9,8,5,0.0001,0.6666666666666666,0.6357142857142857,1,0.0893166065216064,54794.04451227188
63,tanh,1,hgt,0.1,64,0.0013815547826178,7,4,6,1e-05,0.7037037037037037,0.7228260869565217,28,0.0895619392395019,56739.42658543587
64,relu,1,han,0.5,64,0.0168754690071352,8,8,9,1e-05,0.8888888888888888,0.5,24,0.0895295143127441,58864.33100652695
65,tanh,1,hgt,0.1,128,0.0252589725891522,4,1,8,0.0,0.6666666666666666,0.640909090909091,37,2634.489984512329,59814.68345332146
66,leakyrelu,1,hgt,0.1,1,0.0004740270420943,3,1,10,0.0001,0.4814814814814814,0.4441176470588235,9,0.0893945693969726,64307.15746188164
67,tanh,1,hgt,0.3,1,1.1875014603694445e-05,1,1,1,0.0,0.6666666666666666,0.6666666666666667,70,44738.14366722107,78604.68505048752
68,tanh,1,hgt,0.1,1,1.3504247168159136e-05,1,1,1,0.0,0.6666666666666666,0.6666666666666667,71,44922.40693163872,78649.09229898453
69,tanh,1,hgt,0.2,1,9.33737064623264e-05,1,1,1,5e-05,0.7037037037037037,0.84,67,43467.57719755173,78817.55446410179
70,tanh,1,hgt,0.4,1,2.915847111299715e-05,1,1,1,5e-05,0.6666666666666666,0.8269230769230769,68,43562.13843345642,78853.36155343056
71,tanh,1,hgt,0.2,1,4.921061401427338e-05,1,1,1,5e-05,0.7037037037037037,0.7228260869565217,69,43729.44250106812,78876.9026401043
72,elu,1,hgt,0.2,1,0.0010335482246643,1,1,1,0.0,0.7037037037037037,0.7228260869565217,81,46025.6838054657,79180.85228419304
73,elu,1,hgt,0.0,1,0.0024898302656161,1,1,1,0.0,0.7037037037037037,0.7228260869565217,79,45990.33121180534,79198.74359893799
74,elu,1,hgt,0.2,1,0.0008788464996343,1,1,1,0.0,0.7037037037037037,0.7228260869565217,78,45946.21954011917,79202.81561398506
75,elu,1,hgt,0.2,1,0.0034775400793772,1,1,1,0.0,0.4814814814814814,0.4441176470588235,80,46006.66017913818,79207.31874012947
76,leakyrelu,1,hgt,0.3,1,0.0018268169610445,1,1,1,0.0,0.6296296296296297,0.0,82,46166.98053073883,79255.4776186943
77,leakyrelu,1,hgt,0.2,1,0.0006629405016512,1,1,1,0.0,0.7037037037037037,0.84,83,46457.10414934158,79395.50179314613
78,elu,1,hgt,0.2,1,0.0004133236209457,1,1,1,0.0,0.6666666666666666,0.6666666666666667,84,46615.699494600296,79432.83788585663
79,leakyrelu,1,hgt,0.1,1,0.0001224548359083,1,1,1,5e-05,0.4814814814814814,0.4441176470588235,72,45049.20220661163,79555.04908657074
80,sigmoid,1,hgt,0.1,1,0.0002549461517331,1,1,1,5e-05,0.4814814814814814,0.4441176470588235,73,45159.03814649582,79609.15651917458
81,tanh,1,hgt,0.1,1,5.28223596552548e-05,1,1,1,0.0001,0.6666666666666666,0.6666666666666667,74,45406.34107470512,79716.23732018471
82,tanh,1,hgt,0.1,1,1.2698782683461458e-05,1,1,1,0.0001,0.6666666666666666,0.6666666666666667,75,45529.15590620041,79729.89877033234
83,tanh,1,hgt,0.1,1,0.0001145554648816,1,1,1,5e-05,0.6666666666666666,0.6666666666666667,76,45663.65511512756,79793.38453102112
84,relu,1,hgt,0.1,1,5.687709716216788e-05,1,1,1,1e-05,0.6666666666666666,0.640909090909091,77,45870.634090662,79914.27702069283
85,elu,1,hgt,0.2,1,0.0026802902313649,1,1,1,0.0,0.6666666666666666,0.8269230769230769,85,47645.72088599205,79937.77956724167
86,leakyrelu,1,hgt,0.2,1,0.0027974409754141,1,1,1,0.0,0.6666666666666666,0.8269230769230769,86,48134.7625079155,80155.05856895447
87,leakyrelu,1,hgt,0.2,1,0.000760821655992,1,1,1,0.0,0.7037037037037037,0.7228260869565217,87,48424.62781953812,80277.35208320618
88,elu,1,hgt,0.2,1,0.0013640029121778,1,1,1,0.0,0.6666666666666666,0.640909090909091,88,49181.73143148422,80637.87082362175
89,leakyrelu,1,hgt,0.2,1,0.0022364638102795,1,1,1,0.0,0.6666666666666666,0.8269230769230769,89,49506.88533210754,80776.45497250557
90,leakyrelu,1,hgt,0.2,1,0.0006793653343441,1,1,1,0.0,0.7037037037037037,0.84,90,50156.587548971176,81086.24480366707
91,leakyrelu,1,hgt,0.2,1,0.0002251432414722,1,1,1,0.0,0.6666666666666666,0.6357142857142857,91,50254.65597081184,81200.1644282341
92,elu,1,hgt,0.2,1,0.0038103136830424,1,1,1,0.0,0.6296296296296297,0.0,92,50853.24294233322,81553.44380807877
93,leakyrelu,1,hgt,0.2,1,0.0031596654500756,1,1,1,0.0,0.7037037037037037,0.84,93,50859.827947855,81579.875477314
94,tanh,1,hgt,0.1,1,1.844853048416499e-05,1,1,1,0.0,0.7037037037037037,0.7228260869565217,94,54798.21193814278,84770.87525987625
95,tanh,1,hgt,0.1,1,1.972676901032993e-05,1,1,1,0.0,0.6666666666666666,0.6357142857142857,95,56743.579308748245,87088.57244348526
96,tanh,1,hgt,0.1,1,0.0017554884587631,1,1,1,1e-05,0.6666666666666666,0.640909090909091,96,58868.45330810547,90556.36856293678
97,tanh,1,hgt,0.1,1,2.9292238263925493e-05,1,1,1,0.0,0.5555555555555556,0.5235294117647058,97,59818.88055944443,90779.63985395432
98,relu,1,hgt,0.2,1,0.0014005863799443,1,1,1,0.0,0.6666666666666666,0.8269230769230769,98,64311.38425445557,95688.0757639408
99,sigmoid,1,hgt,0.0,1,2.846824074228465e-05,1,1,1,0.0,0.6666666666666666,0.8269230769230769,100,78653.26996946335,117655.41592645644
100,tanh,1,hgt,0.1,1,0.0013796547643143,1,1,1,0.0,0.7037037037037037,0.7228260869565217,99,78608.76837539673,117663.44676423071
101,sigmoid,1,hgt,0.2,1,8.341219260344824e-05,1,1,1,0.0,0.6666666666666666,0.8269230769230769,104,79185.0553343296,118521.84326291084
102,elu,1,hgt,0.2,1,0.0023303627651438,1,1,1,0.0,0.5925925925925926,0.4791666666666666,105,79202.81402564049,118591.04950451852
103,tanh,1,hgt,0.2,1,0.0001116748092947,1,1,1,0.0,0.6666666666666666,0.6666666666666667,107,79211.58478689194,118603.36746239662
104,elu,1,hgt,0.2,1,0.0021421123528791,1,1,1,0.0,0.6666666666666666,0.6666666666666667,106,79207.31782460213,118644.54782128334
105,elu,1,hgt,0.2,1,0.0004670018772922,1,1,1,0.0,0.6666666666666666,0.8269230769230769,108,79259.93015646935,118655.20689558984
106,leakyrelu,1,hgt,0.2,1,0.0011342647310724,1,1,1,0.0,0.6666666666666666,0.6357142857142857,110,79437.36838817596,118894.59041643144
107,elu,1,hgt,0.1,1,0.000307545058315,1,1,1,0.0,0.6666666666666666,0.6666666666666667,109,79399.75821661949,118902.40949702264
108,relu,1,hgt,0.2,1,0.0009277862504707,1,1,1,0.0,0.6666666666666666,0.6666666666666667,111,79559.39124584198,119199.62470030785
109,tanh,1,hgt,0.1,1,2.4167670720361013e-05,1,1,1,1e-05,0.5555555555555556,0.5235294117647058,102,78857.54158782959,119287.60458374023
110,tanh,1,hgt,0.2,1,0.0014741169473347,1,1,1,1e-05,0.7037037037037037,0.7228260869565217,101,78821.74555420876,119296.23017549516
111,tanh,1,hgt,0.2,1,0.0011657745677119,1,1,1,5e-05,0.7037037037037037,0.7228260869565217,103,78881.03612661362,119304.33288621902
112,elu,1,hgt,0.0,1,0.001087091232276,1,1,1,0.0,0.6666666666666666,0.6666666666666667,114,79734.38074946404,119393.8019030094
113,elu,1,hgt,0.0,1,0.0008715795788606,1,1,1,0.0,0.6666666666666666,0.640909090909091,115,79797.67509555817,119453.92587590218
114,elu,1,hgt,0.2,1,0.0009392549360422,1,1,1,0.0,0.6666666666666666,0.8269230769230769,116,79918.71245217323,119720.4037451744
115,leakyrelu,1,hgt,0.0,1,0.0011628923328087,1,1,1,0.0,0.7037037037037037,0.7228260869565217,117,79942.12587761879,119747.27248311044
116,elu,1,hgt,0.0,1,0.0038504144344375,1,1,1,0.0,0.6666666666666666,0.8269230769230769,118,80159.47328472137,120164.23142004012
117,leakyrelu,1,hgt,0.2,1,0.0009247111253948,1,1,1,0.0,0.6296296296296297,0.0,119,80281.63136005402,120362.16809892654
118,tanh,1,hgt,0.2,1,0.0001174005636643,1,1,1,5e-05,0.6666666666666666,0.6666666666666667,112,79613.49805212021,120655.7555885315
119,leakyrelu,1,hgt,0.2,1,0.0011129230493637,1,1,1,1e-05,0.6666666666666666,0.8269230769230769,113,79720.5691215992,120834.98843693732
120,leakyrelu,1,hgt,0.2,1,0.0004802186995168,1,1,1,0.0,0.6666666666666666,0.6357142857142857,120,80642.20388317108,120956.04656863213
121,elu,1,hgt,0.0,1,0.0009789892701702,1,1,1,0.0,0.5925925925925926,0.4791666666666666,122,81090.6100871563,121423.67409157752
122,elu,1,hgt,0.1,1,0.0008191759256989,1,1,1,0.0,0.6666666666666666,0.8269230769230769,124,81557.73643922806,121930.67161536215
123,relu,1,hgt,0.2,1,0.0006295646706071,1,1,1,0.0,0.7037037037037037,0.7228260869565217,125,81584.2878768444,121985.86092853546
124,sigmoid,1,hgt,0.2,1,6.128593699100061e-05,1,1,1,5e-05,0.5925925925925926,0.4791666666666666,121,80780.85849905014,122000.21039533617
125,sigmoid,1,hgt,0.2,1,4.915861379390315e-05,1,1,1,5e-05,0.6666666666666666,0.6666666666666667,123,81204.685931921,122452.72915649414
126,leakyrelu,1,hgt,0.2,1,0.00076712794977,1,1,1,0.0,0.6666666666666666,0.8269230769230769,126,84775.29946923256,125286.09023857117
127,tanh,1,hgt,0.2,1,4.062991209910359e-05,1,1,1,5e-05,0.6666666666666666,0.6666666666666667,127,87098.28044748306,129187.8405520916
128,elu,1,hgt,0.0,1,0.0006510263827717,1,1,1,0.0,0.6296296296296297,0.0,128,90561.1085512638,132401.98114705086
129,elu,1,hgt,0.0,1,0.0007660045956367,1,1,1,0.0,0.6296296296296297,0.0,129,90784.4511203766,132683.23653507233
130,elu,1,hgt,0.2,1,0.0010203244422151,1,1,1,0.0,0.5925925925925926,0.4791666666666666,130,95696.05718302728,140370.50842404366
131,elu,1,hgt,0.1,1,0.0009037150393597,1,1,1,0.0,0.6666666666666666,0.8269230769230769,131,117660.5294675827,163083.520080328
132,leakyrelu,1,hgt,0.2,1,0.0008638918168755,1,1,1,0.0,0.6666666666666666,0.8269230769230769,132,117668.21814060213,163245.35307574272
133,elu,1,hgt,0.2,1,0.0007204936314679,1,1,1,0.0,0.6666666666666666,0.8269230769230769,133,118532.57372999191,164292.42013645172
134,leakyrelu,1,hgt,0.2,1,0.0007939721144734,1,1,1,0.0,0.6666666666666666,0.640909090909091,134,118597.79267644882,164346.51005363464
135,leakyrelu,1,hgt,0.2,1,0.0009021037159331,1,1,1,0.0,0.6666666666666666,0.6666666666666667,135,118610.01989173888,164354.976893425
136,elu,1,hgt,0.2,1,0.0008296212286015,1,1,1,0.0,0.6666666666666666,0.6666666666666667,137,118662.1351530552,164409.24227952957
137,elu,1,hgt,0.2,1,0.0008912768152917,1,1,1,0.0,0.4814814814814814,0.4441176470588235,136,118651.0755147934,164428.35989546776
138,leakyrelu,1,hgt,0.0,1,0.0006886450524344,1,1,1,0.0,0.6666666666666666,0.6357142857142857,138,118902.40644216536,164605.91128230095
139,leakyrelu,1,hgt,0.2,1,0.0007654506647261,1,1,1,0.0,0.6296296296296297,0.0,139,118910.74009943008,164716.90686702728
140,tanh,1,hgt,0.1,1,0.0029292132311133,1,1,1,0.0,0.7037037037037037,0.7228260869565217,140,119209.97606301308,165107.32624077797
141,elu,1,hgt,0.2,1,0.0007060635937953,1,1,1,0.0,0.5925925925925926,0.4791666666666666,141,119296.2290968895,165135.01190662384
142,tanh,1,hgt,0.1,1,0.0014009537189532,1,1,1,0.0,0.4814814814814814,0.4441176470588235,145,119458.7016916275,165351.44684910774
143,tanh,1,hgt,0.2,1,3.233113710379752e-05,1,1,1,5e-05,0.6666666666666666,0.8269230769230769,143,119309.72923612596,166547.52787566185
144,leakyrelu,1,hgt,0.2,1,0.0007867388984965,1,1,1,0.0,0.6666666666666666,0.6666666666666667,150,120663.29347372057,166571.6075167656
145,tanh,1,hgt,0.2,1,0.0014835509250969,1,1,1,1e-05,0.5555555555555556,0.5235294117647058,142,119304.33256173134,166663.62749671936
146,tanh,1,hgt,0.2,1,0.0002984382953627,1,1,1,5e-05,0.6666666666666666,0.6666666666666667,144,119398.87607836723,166764.2900352478
147,tanh,1,hgt,0.1,1,0.0013580675504923,1,1,1,0.0,0.6666666666666666,0.6666666666666667,152,120961.396930933,166952.22459316254
148,tanh,1,hgt,0.2,1,0.0019352246228905,1,1,1,5e-05,0.4814814814814814,0.4441176470588235,147,119755.4535677433,167145.56070542336
149,tanh,1,hgt,0.2,1,0.0009770189286699,1,1,1,5e-05,0.7037037037037037,0.84,146,119728.84744787216,167162.81211471558
150,tanh,1,hgt,0.2,1,0.0007626888980552,1,1,1,1e-05,0.6666666666666666,0.8269230769230769,148,120172.3175022602,167559.94657731056
151,tanh,1,hgt,0.2,1,8.17583866684947e-05,1,1,1,5e-05,0.6666666666666666,0.6666666666666667,149,120370.12917494774,167669.56278896332
152,tanh,1,hgt,0.2,1,0.0014245613766761,1,1,1,1e-05,0.7037037037037037,0.7228260869565217,151,120839.71510410307,167983.67942285538
153,tanh,1,hgt,0.0,1,0.0013077427205449,1,1,1,0.0,0.4814814814814814,0.4441176470588235,154,121935.7458703518,168165.51884937286
154,tanh,1,hgt,0.2,1,2.88207609942472e-05,1,1,1,5e-05,0.6666666666666666,0.8269230769230769,153,121428.27187848093,168534.62408447266
155,relu,1,hgt,0.2,1,0.0006954969742687,1,1,1,0.0,0.6666666666666666,0.640909090909091,157,122457.49892139436,168802.3737359047
156,tanh,1,hgt,0.2,1,0.001508356792961,1,1,1,1e-05,0.4814814814814814,0.4441176470588235,155,121990.44338917732,169157.880184412
157,tanh,1,hgt,0.2,1,3.783525117287312e-05,1,1,1,5e-05,0.6666666666666666,0.8269230769230769,156,122004.81416988371,169166.97476816177
158,tanh,1,hgt,0.2,1,2.0651473226519185e-05,1,1,1,5e-05,0.6666666666666666,0.6666666666666667,158,125290.5625243187,173503.65307855606
159,tanh,1,hgt,0.1,1,0.0005197176672559,1,1,1,0.0,0.6666666666666666,0.6357142857142857,159,129194.51385235786,176248.76344060898
160,leakyrelu,1,hgt,0.2,1,0.0006889740379084,1,1,1,0.0,0.6666666666666666,0.6357142857142857,160,132408.50665283203,179076.6424844265
161,tanh,1,hgt,0.2,1,0.001060050348955,1,1,1,1e-05,0.6666666666666666,0.6357142857142857,161,132688.40592813492,181265.53321933743
162,tanh,1,hgt,0.2,1,0.0011692118235872,1,1,1,1e-05,0.6296296296296297,0.0,162,140380.14583849907,190011.6237266064
163,leakyrelu,1,hgt,0.2,1,0.000680109976936,1,1,1,0.0,0.5555555555555556,0.5235294117647058,163,163092.17235398293,206531.3340859413
164,tanh,1,hgt,0.1,1,0.0006977253542349,1,1,1,0.0,0.6666666666666666,0.8269230769230769,164,163253.8335967064,206793.7944738865
165,tanh,1,hgt,0.1,1,0.0012152242475721,1,1,1,0.0,0.6666666666666666,0.640909090909091,165,164300.8952744007,207924.63177084923
166,tanh,1,hgt,0.1,1,0.0007254906465784,1,1,1,0.0,0.6666666666666666,0.6666666666666667,166,164354.97646141052,207936.23365020752
167,tanh,1,hgt,0.2,1,0.0011564722033137,1,1,1,0.0,0.6666666666666666,0.6666666666666667,169,164436.8568930626,208110.0541338921
168,tanh,1,hgt,0.1,1,0.0021466304911685,1,1,1,0.0,0.4814814814814814,0.4441176470588235,173,165143.83914160728,208692.9378457069
169,tanh,1,hgt,0.1,1,0.0011339489944825,1,1,1,0.0,0.6666666666666666,0.6666666666666667,174,165360.1259291172,208866.76004600525
170,tanh,1,hgt,0.2,1,0.0014418843519747,1,1,1,1e-05,0.7037037037037037,0.7228260869565217,167,164363.86593461037,209391.679053545
171,tanh,1,hgt,0.2,1,0.000776125353188,1,1,1,5e-05,0.6666666666666666,0.6666666666666667,168,164417.81012678146,209432.85902953148
172,tanh,1,hgt,0.2,1,7.54888124084067e-05,1,1,1,5e-05,0.7037037037037037,0.84,170,164614.86490607262,209539.8690340519
173,tanh,1,hgt,0.2,1,7.049309240117168e-05,1,1,1,5e-05,0.6666666666666666,0.6666666666666667,171,164725.54550361633,209707.58273005488
174,leakyrelu,1,hgt,0.2,1,0.0031495514935511,1,1,1,0.0,0.7037037037037037,0.7228260869565217,175,166556.34760332108,209994.37698841092
175,tanh,1,hgt,0.2,1,0.0010250923207651,1,1,1,5e-05,0.6666666666666666,0.8269230769230769,172,165116.6458916664,210205.85177016255
176,tanh,1,hgt,0.1,1,0.0062976248284416,1,1,1,0.0,0.6296296296296297,0.0,178,166772.95280337334,210253.37289333344
177,leakyrelu,1,hgt,0.0,1,0.0012616375590951,1,1,1,0.0,0.6666666666666666,0.8269230769230769,179,166961.96701908112,210439.7959434986
178,tanh,1,hgt,0.1,1,0.0034291948386725,1,1,1,0.0,0.6666666666666666,0.8269230769230769,180,167154.19919776917,210605.723808527
179,leakyrelu,1,hgt,0.2,1,0.0006566515346067,1,1,1,0.0,0.4814814814814814,0.4441176470588235,181,167171.44944667816,210637.9815647602
180,leakyrelu,1,hgt,0.0,1,0.0011804076916959,1,1,1,0.0,0.6296296296296297,0.0,182,167566.1157784462,210898.30269479752
181,leakyrelu,1,hgt,0.2,1,0.0030583438447998,1,1,1,0.0,0.7037037037037037,0.84,183,167675.16698884964,210993.08545851707
182,tanh,1,hgt,0.2,1,0.0014355024054455,1,1,1,1e-05,0.6666666666666666,0.6666666666666667,176,166580.4963839054,211179.14956712723
183,tanh,1,hgt,0.0,1,0.0012227066633055,1,1,1,1e-05,0.6666666666666666,0.640909090909091,177,166672.31572461128,211238.62647724152
184,leakyrelu,1,hgt,0.2,1,0.0024506104368465,1,1,1,0.0,0.7037037037037037,0.7228260869565217,184,167989.4632947445,211280.04736089704
185,tanh,1,hgt,0.1,1,0.0033982587896096,1,1,1,0.0,0.5925925925925926,0.4791666666666666,186,168539.9208433628,212046.6693739891
186,leakyrelu,1,hgt,0.0,1,0.0020635628873411,1,1,1,0.0,0.7037037037037037,0.7228260869565217,187,168808.236638546,212559.95926475525
