,p:activation,p:batch_size,p:conv_type,p:dropout,p:hidden_size,p:lr,p:num_conv_layers,p:num_heads,p:num_mlp_layers,p:weight_decay,objective,job_id,m:timestamp_submit,m:timestamp_gather
63,relu,1,han,0.1,64,0.0023131679633109,6,2,4,1e-05,0.8888888888888888,23,0.0617742538452148,50934.47987031937
64,sigmoid,1,hgt,0.4,256,0.0093969351282209,2,4,6,5e-05,0.6666666666666666,7,0.0615475177764892,65049.48935270309
65,tanh,1,han,0.1,64,0.0301625847478243,8,4,8,5e-05,0.8518518518518519,11,0.0615985393524169,65418.58680272102
66,elu,1,han,0.3,128,0.0610707390038067,4,4,8,5e-05,0.8888888888888888,34,2722.790070772171,68062.18704748154
67,relu,1,han,0.0,1,0.0003748196547281,1,1,1,1e-05,0.8518518518518519,67,45398.8419239521,91842.7384467125
68,relu,1,han,0.0,1,0.0106911045087571,1,1,1,1e-05,0.9629629629629628,68,45425.1617398262,91937.738489151
69,elu,1,han,0.0,1,2.1918252889176108e-05,1,1,1,0.0001,0.8888888888888888,72,45762.39007997513,92338.77312731744
70,leakyrelu,1,han,0.0,1,2.8694682166519616e-05,1,1,1,0.0001,0.8518518518518519,70,45699.84543585777,92363.64009189606
71,elu,1,han,0.0,1,2.405636463159697e-05,1,1,1,0.0001,0.8888888888888888,69,45682.204149246216,92375.59930968285
72,elu,1,han,0.1,1,0.0985529385597255,1,1,1,5e-05,1.0,74,45909.84521627426,93008.67225384712
73,elu,1,han,0.2,1,0.0575159441254077,1,1,1,5e-05,0.8518518518518519,75,46024.49329018593,93259.64572548866
74,leakyrelu,1,han,0.2,1,0.0003428498969827,1,1,1,0.0,0.9629629629629628,82,47518.07890748978,94572.4957678318
75,elu,1,han,0.2,1,0.089402472587885,1,1,1,5e-05,0.9629629629629628,79,47083.58734798432,95025.56299471857
76,elu,1,han,0.2,1,0.0001674466514517,1,1,1,0.0,0.8888888888888888,84,47802.78233790398,95155.38212919237
77,elu,1,han,0.2,1,0.0506432778512723,1,1,1,5e-05,0.8888888888888888,80,47277.24711370468,95351.58310961723
78,elu,1,han,0.2,1,0.0662578201909737,1,1,1,5e-05,0.8518518518518519,85,48180.746292591095,96699.1534218788
79,leakyrelu,1,han,0.3,1,0.0001808785593067,1,1,1,0.0,0.8148148148148148,87,49501.61251163483,97935.10442471504
80,leakyrelu,1,han,0.2,1,0.0001741863463928,1,1,1,0.0,0.925925925925926,92,50116.86619663239,98571.64872694016
81,elu,1,han,0.2,1,0.0006643137160952,1,1,1,0.0,1.0,90,50077.58675074577,98591.64826512335
82,elu,1,han,0.2,1,0.0754098188435475,1,1,1,0.0,0.8888888888888888,94,50488.17925906181,98984.8679280281
83,elu,1,han,0.1,1,0.0507635007427013,1,1,1,5e-05,0.8518518518518519,88,49891.00977277756,99358.23178720474
84,elu,1,han,0.2,1,0.0680061081807613,1,1,1,0.0001,0.6296296296296297,93,50150.686227083206,99514.83953285216
85,leakyrelu,1,hgt,0.0,1,3.915641113883048e-05,1,1,1,5e-05,0.6666666666666666,71,45741.78655338287,99600.43229818344
86,leakyrelu,1,han,0.2,1,0.0001783471182512,1,1,1,1e-05,0.6296296296296297,91,50084.59473395348,99632.49963378906
87,elu,1,hgt,0.1,1,0.0817087691108969,1,1,1,5e-05,0.7037037037037037,73,45818.35140633583,99723.6851158142
88,elu,1,han,0.1,1,0.0769628006868748,1,1,1,5e-05,0.7407407407407407,95,50942.10400724411,100341.41299128532
89,leakyrelu,1,hgt,0.2,1,9.532649023397206e-05,1,1,1,0.0,0.6296296296296297,81,47285.11475563049,100477.7002708912
90,leakyrelu,1,hgt,0.2,1,0.0003260200218627,1,1,1,0.0,0.6666666666666666,83,47550.83725762367,100817.6448881626
91,elu,1,hgt,0.5,1,0.0862518106775722,1,1,1,5e-05,1.0,76,46727.272278785706,100937.73205780984
92,elu,1,hgt,0.2,1,0.0715470749531456,1,1,1,5e-05,0.4444444444444444,77,46852.01852416992,101100.42492103577
93,elu,1,hgt,0.1,1,0.0863660435702235,1,1,1,5e-05,0.6296296296296297,78,47062.22355222702,101216.97906088828
94,elu,1,hgt,0.2,1,0.0865669184610247,1,1,1,1e-05,0.4814814814814814,86,48933.43086719513,103409.59225988388
95,elu,1,hgt,0.1,1,0.0602378031413885,1,1,1,5e-05,0.8518518518518519,89,50067.064001083374,104255.89100289343
96,leakyrelu,1,han,0.2,1,0.0001943493223398,1,1,1,0.0,0.7407407407407407,96,65056.99272608757,108121.14706397057
97,leakyrelu,1,han,0.2,1,0.0001811654856377,1,1,1,0.0,0.9629629629629628,97,65426.24294900894,108349.89017391203
98,leakyrelu,1,han,0.2,1,0.0001876969483364,1,1,1,0.0,0.8888888888888888,98,68069.66050767899,109863.00230956078
99,leakyrelu,1,han,0.2,1,0.0003616444687973,1,1,1,0.0,0.8148148148148148,99,91850.79187631609,130325.06824350356
