,p:activation,p:batch_size,p:conv_type,p:dropout,p:hidden_size,p:lr,p:num_conv_layers,p:num_heads,p:num_mlp_layers,p:weight_decay,objective,job_id,m:timestamp_submit,m:timestamp_gather
29,elu,16,han,0.1,64,0.0101453651189725,10,8,10,0.0001,0.4574074074074074,24,1728.0272314548492,2817.9128646850586
30,leakyrelu,32,han,0.1,128,0.000272581367188,2,4,10,0.0001,0.4574074074074074,29,2248.041634559632,2988.870053291321
31,elu,64,han,0.0,64,0.0987487055219556,2,8,7,0.0001,0.5425925925925926,34,2544.491097927093,3073.023135662079
32,elu,64,han,0.0,256,0.0020301900342499,2,8,8,0.0001,0.1351851851851851,33,2543.2762117385864,3082.7047505378723
33,tanh,32,han,0.1,64,0.000632221305077,2,4,9,1e-05,0.8648148148148148,32,2488.977633714676,3213.7439544200897
34,relu,256,han,0.0,16,6.277022639838577e-05,1,8,9,0.0,0.1351851851851851,37,2818.992965221405,3222.360791921616
35,elu,64,han,0.2,128,0.0002848792005741,1,8,8,0.0001,0.8648148148148148,35,2682.511409521103,3234.7145936489105
36,elu,128,han,0.0,64,0.0230589620420981,2,8,9,0.0001,0.8648148148148148,36,2783.340467453003,3262.933158874512
37,leakyrelu,16,han,0.1,256,0.0002288175191314,4,4,9,1e-05,0.8648148148148148,30,2258.348196029663,3323.139824151993
38,sigmoid,128,han,0.1,32,2.180315728415972e-05,2,8,8,0.0,0.4574074074074074,39,3074.101344108581,3547.071230173111
39,leakyrelu,128,han,0.2,16,7.925486566848574e-05,3,8,10,0.0,0.8648148148148148,43,3235.8759768009186,3724.214859008789
40,tanh,128,han,0.1,32,0.0002915676518448,1,8,9,5e-05,0.4574074074074074,44,3264.095388650894,3749.751868724823
41,leakyrelu,32,han,0.0,32,0.0005185563690326,2,8,10,0.0,0.8648148148148148,40,3083.8189177513123,3793.675795793533
42,tanh,32,han,0.3,32,1.1579034194317573e-05,1,4,10,0.0,0.8648148148148148,42,3223.4743478298187,3945.52502155304
43,leakyrelu,16,han,0.4,16,0.000178919630142,1,8,8,0.0,0.8648148148148148,38,2990.010456323624,3984.2773354053497
44,tanh,16,han,0.1,64,0.0003119137573179,1,4,9,1e-05,0.8648148148148148,41,3214.8599112033844,4266.37348651886
45,sigmoid,16,han,0.2,16,0.0002792860079788,3,8,9,1e-05,0.8648148148148148,45,3324.2868914604187,4371.790449619293
46,elu,32,han,0.2,256,0.0001062929641084,3,8,9,1e-05,0.4574074074074074,48,3750.972722530365,4457.648195266724
47,elu,32,han,0.0,128,0.0009549242620343,2,8,10,0.0,0.4574074074074074,49,3794.75968170166,4488.54513001442
48,leakyrelu,16,han,0.0,256,7.742441337982581e-05,1,8,9,0.0,0.4574074074074074,46,3548.285320997238,4540.438430786133
49,leakyrelu,32,han,0.1,16,0.0003990265156529,3,8,8,1e-05,0.8648148148148148,50,3946.6378412246704,4629.286340713501
50,leakyrelu,16,han,0.3,16,0.0005257974562861,3,8,9,0.0,0.8648148148148148,47,3725.323264122009,4728.596843004227
51,leakyrelu,16,han,0.2,64,8.663967727762089e-05,2,4,9,0.0,0.8648148148148148,51,3985.5176813602448,4985.762049674988
52,tanh,64,han,0.3,16,8.576861313372262e-05,3,8,9,0.0,0.8648148148148148,54,4458.788580179215,5000.905476331711
53,elu,64,han,0.3,32,3.165185894032252e-05,1,8,9,0.0,0.8648148148148148,57,4630.510456085205,5169.75971031189
54,relu,32,han,0.3,16,6.67745938581929e-05,3,4,9,0.0,0.8648148148148148,55,4489.755087852478,5176.43684220314
55,elu,16,han,0.0,64,0.0001110967749399,1,8,8,0.0,0.5425925925925926,52,4267.49530506134,5217.032153367996
56,leakyrelu,16,han,0.2,256,4.877196386292648e-05,3,2,9,1e-05,0.4574074074074074,53,4372.8661596775055,5398.254742145538
57,sigmoid,32,han,0.0,16,1.1707452446435784e-05,3,4,10,1e-05,0.8648148148148148,58,4729.702900648117,5431.256500005722
58,leakyrelu,16,han,0.0,16,0.0002314034226641,1,1,10,0.0,0.8648148148148148,56,4541.529043912888,5568.259785413742
59,leakyrelu,32,han,0.2,16,1.5884415460454775e-05,1,1,8,0.0,0.8648148148148148,59,4986.866829872131,5670.441039323807
60,tanh,64,han,0.2,64,0.0023588146927368,3,4,9,1e-05,0.4574074074074074,63,5218.139521598816,5799.513816356659
61,leakyrelu,32,han,0.5,64,3.5004892505494835e-05,2,4,9,1e-05,0.8648148148148148,61,5170.960844516754,5922.873986721039
62,tanh,16,han,0.2,128,0.0001657606020808,1,2,9,1e-05,0.4574074074074074,60,5002.010689020157,6104.514798641205
63,elu,64,han,0.0,16,1.3047398341774372e-05,1,2,10,0.0001,0.1351851851851851,66,5569.331087112427,6190.00164604187
64,relu,32,han,0.5,16,0.0070153659628662,1,4,9,0.0,0.4574074074074074,65,5432.382270336151,6204.407521724701
65,tanh,64,han,0.0,32,0.0969839513138321,3,4,9,0.0,0.4574074074074074,67,5672.1026792526245,6270.42010641098
66,sigmoid,16,han,0.0,16,0.0006501460973184,1,8,10,0.0,0.8648148148148148,62,5177.544950723648,6288.683195829392
67,leakyrelu,64,han,0.0,32,8.62237800595701e-05,2,1,10,0.0,0.8648148148148148,68,5801.021815538406,6413.2703721523285
68,sigmoid,64,han,0.3,16,2.8812134198471415e-05,1,1,7,1e-05,0.4574074074074074,69,5924.211094379425,6518.562731266022
69,leakyrelu,16,han,0.1,16,0.0006973233933045,5,4,9,0.0,0.4574074074074074,64,5399.42428445816,6528.678924560547
70,relu,64,han,0.0,16,0.0008085672294365,1,4,10,1e-05,0.4574074074074074,71,6191.145070552826,6819.409997701645
71,sigmoid,32,han,0.2,16,0.0022600300547092,3,4,9,0.0,0.8648148148148148,70,6105.631994485855,6891.385339975357
72,leakyrelu,32,han,0.3,16,2.4610415957411432e-05,3,2,9,1e-05,0.4574074074074074,72,6205.65016412735,7014.1344435215
73,elu,32,han,0.4,16,1.1703456662424068e-05,2,2,9,1e-05,0.1351851851851851,74,6289.836209774017,7100.670214414597
74,leakyrelu,32,han,0.0,16,8.013180667673405e-05,2,1,8,0.0,0.8648148148148148,77,6530.08887553215,7277.251827955246
75,leakyrelu,16,han,0.0,16,1.4942273145753811e-05,3,2,10,0.0,0.5425925925925926,73,6271.7105803489685,7413.918238162994
76,tanh,16,han,0.5,16,4.1962956160397226e-05,2,2,10,1e-05,0.8648148148148148,75,6414.502115249634,7586.285111427307
77,relu,32,han,0.2,32,1.2351170596206889e-05,3,2,9,1e-05,0.4574074074074074,78,6820.532064676285,7587.443993330002
78,elu,32,han,0.2,32,0.0001020183352211,2,8,8,0.0001,0.8648148148148148,79,6892.6263201236725,7625.421851634979
79,relu,16,han,0.1,32,4.07718587348045e-05,1,2,10,0.0,0.4574074074074074,76,6520.107566833496,7646.837295293808
80,tanh,32,han,0.5,64,2.894570061426393e-05,1,4,9,1e-05,0.4574074074074074,81,7102.038502454758,7836.78116607666
81,leakyrelu,64,han,0.4,32,2.443180601088529e-05,3,4,9,0.0,0.8648148148148148,83,7415.048448085785,7945.95659661293
82,relu,32,han,0.2,32,2.7835801928416017e-05,2,4,9,1e-05,0.4574074074074074,82,7278.651823282242,7991.643514633179
83,sigmoid,16,han,0.0,64,0.0004669019449616,3,2,10,0.0,0.8648148148148148,80,7015.660966873169,8060.761463880539
84,elu,64,han,0.1,16,0.0001172785717155,2,8,10,1e-05,0.4574074074074074,85,7588.801364183426,8138.651821613312
85,leakyrelu,32,han,0.1,16,0.0003090226764997,4,8,8,1e-05,0.4574074074074074,86,7626.562848329544,8310.795913219452
86,elu,32,han,0.2,16,1.06294552308259e-05,1,1,9,0.0,0.4574074074074074,87,7647.955818414688,8335.127319812775
87,elu,32,han,0.4,16,0.0001292678847375,3,1,10,0.0,0.8648148148148148,88,7838.037184238434,8549.191630840302
88,sigmoid,16,han,0.5,16,1.7007901424339383e-05,1,8,9,1e-05,0.8648148148148148,84,7587.443718671799,8603.380422830582
89,elu,32,han,0.3,16,0.0008407067421483,3,8,9,5e-05,0.8648148148148148,89,7947.2202360630035,8656.956288576126
90,tanh,32,han,0.1,16,1.1317964784755936e-05,3,8,9,0.0,0.4574074074074074,90,7992.917365074158,8679.67104101181
91,relu,32,han,0.4,16,7.255462728619666e-05,2,1,9,0.0,0.8648148148148148,91,8061.995822668076,8747.51087141037
92,relu,32,han,0.4,16,7.207952837693547e-05,1,4,9,0.0,0.8648148148148148,94,8336.26922249794,9023.085785388948
93,relu,128,han,0.4,64,0.0003406977566085,3,1,10,0.0,0.8648148148148148,95,8550.509326934814,9024.67043185234
94,leakyrelu,128,han,0.2,16,0.0005360951694181,3,8,10,0.0001,0.8648148148148148,98,8680.946653604507,9159.795316934586
95,tanh,16,han,0.3,64,0.0001005992508394,2,2,10,0.0,0.8648148148148148,92,8139.895724534988,9170.980098724363
96,sigmoid,64,han,0.3,16,4.6695763985078325e-05,2,1,8,0.0,0.8648148148148148,99,8748.814302921295,9273.081305265428
97,sigmoid,32,han,0.4,32,3.877622222383876e-05,1,1,10,0.0,0.1351851851851851,96,8604.597722291946,9312.721415519714
98,tanh,16,han,0.2,16,0.0001537439731326,2,8,9,5e-05,0.8648148148148148,93,8312.0160074234,9355.62856221199
99,elu,128,han,0.4,32,1.941953069679364e-05,3,1,10,0.0,0.8648148148148148,101,9025.867410898209,9501.317783355713
100,leakyrelu,64,han,0.4,16,7.572142248190591e-05,1,2,10,0.0,0.8648148148148148,100,9024.251678466797,9574.868064641953
101,leakyrelu,16,han,0.2,16,0.0003389495559834,2,8,7,0.0,0.8648148148148148,97,8658.043877601624,9608.2685649395
102,leakyrelu,128,han,0.4,16,1.0016577047564556e-05,1,4,10,0.0,0.1351851851851851,103,9172.315670490265,9647.777909994124
103,leakyrelu,128,han,0.5,16,2.156811113281778e-05,3,4,9,0.0,0.1351851851851851,104,9274.270694732666,9738.8612306118
104,relu,32,han,0.0,32,0.0001037389903942,3,8,8,0.0001,0.5425925925925926,102,9161.138438463213,9836.45255613327
105,tanh,64,han,0.5,32,5.347149014353296e-05,1,8,10,0.0,0.8648148148148148,107,9502.456573009493,10054.341170310974
106,tanh,128,han,0.4,32,0.0006314224503794,3,2,10,0.0,0.8648148148148148,109,9609.517127513884,10079.848450899124
107,sigmoid,64,han,0.4,16,1.2936113051159972e-05,3,1,10,0.0,0.8648148148148148,108,9576.302205324171,10124.682497262957
108,leakyrelu,64,han,0.5,32,3.0347566339050844e-05,3,8,7,0.0,0.8648148148148148,111,9739.992831707,10258.777261734009
109,elu,128,han,0.4,16,0.0004553687223526,2,8,8,0.0,0.8648148148148148,112,9837.595590114594,10293.683199882507
110,sigmoid,16,han,0.4,32,4.9281596227646185e-05,2,4,10,0.0,0.8648148148148148,105,9314.025179624556,10361.765719413756
111,sigmoid,16,han,0.4,64,9.30374847346576e-05,3,1,10,0.0,0.1351851851851851,106,9356.782465696337,10400.354302406313
112,relu,128,han,0.5,16,0.0004916092470877,2,8,8,0.0,0.8648148148148148,113,10055.471713542938,10515.173511981964
113,sigmoid,128,han,0.5,32,0.00015244545698,1,8,10,0.0,0.8648148148148148,115,10125.855653047562,10601.441981315613
114,tanh,64,han,0.2,16,5.550080975401628e-05,2,4,8,0.0,0.8648148148148148,114,10081.131418704988,10610.255928754808
115,tanh,16,han,0.5,32,4.872788432947293e-05,3,1,9,0.0,0.8648148148148148,110,9649.066008329391,10662.796836137772
116,elu,128,han,0.5,16,0.0002412346475775,2,8,9,0.0,0.8648148148148148,116,10260.128549575806,10734.27797627449
117,leakyrelu,128,han,0.3,64,3.332705269389497e-05,3,2,10,0.0,0.5425925925925926,119,10401.76881957054,10875.605209589005
118,sigmoid,64,han,0.3,64,4.7152802874342495e-05,2,2,9,0.0,0.4574074074074074,120,10516.33949637413,11051.614057540894
119,tanh,128,han,0.4,64,0.0006489189278297,2,1,10,0.0,0.8648148148148148,121,10602.583042144775,11068.120397806168
120,elu,128,han,0.4,64,0.0002521397469893,3,2,8,0.0,0.8648148148148148,123,10664.221782207487,11119.08056473732
121,sigmoid,16,han,0.5,16,1.537921661689739e-05,2,8,7,0.0,0.8648148148148148,117,10294.83851122856,11241.911527872086
122,leakyrelu,16,han,0.3,64,0.000183952044377,1,2,10,0.0,0.4574074074074074,118,10362.941406965256,11412.726488113403
123,leakyrelu,256,han,0.4,16,0.0002426124094412,1,8,10,0.0,0.8648148148148148,126,11052.9494702816,11444.878150463104
124,relu,256,han,0.5,32,0.0006474448293732,2,8,7,0.0,0.8648148148148148,127,11069.517616510391,11446.966153144836
125,tanh,32,han,0.4,64,0.0001617437677769,1,2,10,0.0,0.8648148148148148,125,10876.963023424149,11588.760373353958
126,relu,128,han,0.5,32,5.574304940158869e-05,2,4,7,0.0,0.8648148148148148,129,11243.068099975586,11687.633000135422
127,elu,16,han,0.5,32,1.224459647523824e-05,1,8,10,1e-05,0.8648148148148148,122,10611.61513018608,11698.022022485731
128,elu,16,han,0.5,64,0.0003416787006992,2,2,10,0.0,0.8648148148148148,124,10735.555624723434,11784.14022898674
129,elu,256,han,0.5,16,0.0006965932924443,3,8,9,0.0,0.8648148148148148,130,11413.888894081116,11807.557622432709
130,tanh,256,han,0.5,16,0.0004384059974021,3,4,10,0.0,0.8648148148148148,131,11446.334295988085,11845.188047409058
131,elu,64,han,0.4,16,1.2328183735574382e-05,1,8,5,0.0,0.8648148148148148,132,11448.34456038475,11943.482639551165
132,leakyrelu,256,han,0.5,16,0.000212408737634,3,1,9,0.0,0.8648148148148148,134,11688.8378033638,12072.916960954666
133,tanh,16,han,0.5,32,2.739238913927034e-05,2,1,9,0.0,0.8648148148148148,128,11120.270576238632,12139.380987167358
134,elu,128,han,0.4,16,0.0003980260108166,1,4,6,0.0,0.8648148148148148,137,11808.854402303696,12249.89291715622
135,elu,32,han,0.5,32,4.177461981732459e-05,2,4,10,0.0,0.8648148148148148,133,11589.976232528688,12307.402959823608
136,relu,256,han,0.4,32,1.2333438036722771e-05,3,1,7,0.0,0.5425925925925926,139,11944.646166086197,12320.818535327911
137,leakyrelu,32,han,0.4,32,5.664786286399993e-05,2,8,9,1e-05,0.8648148148148148,138,11846.367587327955,12560.639516115189
138,relu,256,han,0.4,16,4.580817207482077e-05,2,2,9,0.0,0.4574074074074074,142,12251.132914543152,12639.39743590355
139,relu,32,han,0.4,16,2.123938102661828e-05,2,4,3,0.0,0.8648148148148148,140,12074.153797388077,12655.267522096634
140,relu,256,han,0.5,32,0.0005225209701006,1,1,7,0.0,0.8648148148148148,143,12308.572268486025,12688.82029914856
141,relu,16,han,0.4,16,3.228245216966929e-05,3,1,9,0.0,0.8648148148148148,135,11699.42992568016,12715.957171440125
142,elu,16,han,0.4,64,0.0001114922136162,3,4,7,0.0,0.8648148148148148,136,11785.316187143326,12737.616251468658
143,tanh,32,han,0.4,64,0.0004614492813317,1,1,9,0.0,0.8648148148148148,141,12140.548991680143,12835.900389194489
144,elu,128,han,0.5,64,0.0006336385862313,1,1,9,0.0,0.8648148148148148,145,12561.753915071487,13020.77329301834
145,sigmoid,128,han,0.4,16,2.3893983138236572e-05,2,8,6,0.0,0.8648148148148148,146,12640.754735469818,13082.141505002975
146,relu,256,han,0.2,16,8.553005602288439e-05,2,8,10,0.0,0.8648148148148148,149,12717.266242742538,13113.843334674835
147,relu,128,han,0.5,32,3.215911439493126e-05,2,4,9,0.0,0.8648148148148148,147,12656.49345612526,13119.86406326294
148,tanh,128,han,0.4,16,4.822073981031661e-05,3,4,6,0.0,0.8648148148148148,148,12689.948068380356,13133.28308749199
149,elu,16,han,0.5,32,1.791616673258518e-05,3,4,9,0.0,0.8648148148148148,144,12322.09286427498,13339.270569562912
150,leakyrelu,128,han,0.4,16,6.998085646593132e-05,1,1,10,0.0,0.8648148148148148,152,13021.941914319992,13493.498374700546
151,leakyrelu,128,han,0.5,64,0.0003148132778747,1,1,10,1e-05,0.8648148148148148,153,13083.475207328796,13564.312421321869
152,relu,128,han,0.4,16,1.133381245586643e-05,1,8,10,0.0,0.8648148148148148,154,13115.308911085129,13587.690945386888
153,leakyrelu,16,han,0.4,16,3.069934786265124e-05,1,4,7,0.0,0.8648148148148148,150,12738.904661893845,13680.37906718254
154,elu,32,han,0.5,32,4.262695838241024e-05,1,1,7,0.0,0.5425925925925926,156,13134.423836946487,13780.872370243073
155,relu,16,han,0.4,64,0.0002438791960202,3,1,9,0.0,0.8648148148148148,151,12837.25869178772,13844.89571905136
156,leakyrelu,16,han,0.5,64,5.573087047092069e-05,3,4,1,0.0,0.4574074074074074,155,13121.052655935287,13855.409287452698
157,tanh,64,han,0.5,32,1.4367597845003956e-05,1,1,2,0.0,0.8648148148148148,158,13494.742044687271,13952.191143274307
158,relu,128,han,0.4,64,0.0001634629882,2,1,10,0.0,0.8648148148148148,161,13681.568219900131,14154.003667593002
159,leakyrelu,256,han,0.3,16,0.000503901345361,1,4,7,0.0,0.8648148148148148,162,13782.303051710129,14169.77781033516
160,relu,128,han,0.4,16,3.0512790969650507e-05,1,4,6,0.0,0.4574074074074074,163,13846.045928955078,14286.902401208878
161,elu,32,han,0.5,16,0.0001157534572742,1,2,10,1e-05,0.8648148148148148,159,13565.543066978456,14294.164081335068
162,tanh,16,han,0.3,64,0.0002513566611713,3,1,10,0.0,0.8648148148148148,157,13340.460635900496,14387.4056828022
163,leakyrelu,64,han,0.4,64,0.0001307755186176,3,1,10,0.0,0.1351851851851851,164,13856.691628217695,14413.447202444077
164,sigmoid,64,han,0.5,32,6.479253701297463e-05,1,2,10,0.0,0.8648148148148148,165,13953.530041217804,14508.343043327332
165,tanh,16,han,0.4,64,3.8626940271509713e-05,2,4,10,0.0,0.8648148148148148,160,13589.123713254929,14645.12484407425
166,tanh,256,han,0.3,16,5.19340827604798e-05,3,8,8,0.0,0.8648148148148148,168,14288.209353208542,14678.575790405272
167,sigmoid,64,han,0.4,32,6.0727724573239925e-05,3,1,10,0.0,0.8648148148148148,166,14155.179619550703,14711.26088809967
168,tanh,64,han,0.4,32,1.2286188745608753e-05,1,1,9,0.0,0.8648148148148148,167,14171.079901218414,14719.8247320652
169,relu,128,han,0.5,64,0.0001571677921469,1,1,10,5e-05,0.8648148148148148,169,14295.333631038666,14773.252035617828
170,tanh,64,han,0.0,32,6.764093558282859e-05,1,1,10,0.0,0.5425925925925926,171,14414.890387535095,14961.607673883438
171,tanh,128,han,0.4,16,1.1644059241821153e-05,2,1,8,0.0,0.4574074074074074,172,14509.500856161118,14971.87640428543
172,elu,128,han,0.5,16,1.435720906743219e-05,3,8,4,1e-05,0.8648148148148148,173,14646.39144563675,15075.600903749466
173,sigmoid,32,han,0.4,64,0.0001285701270196,3,4,9,0.0,0.8648148148148148,170,14388.812419891356,15090.75672030449
174,elu,64,han,0.4,16,1.6061646687859862e-05,2,8,2,1e-05,0.4574074074074074,175,14712.587444067,15169.979051113129
175,elu,32,han,0.5,16,0.0003181835418164,2,2,9,5e-05,0.8648148148148148,174,14679.96429347992,15391.154237031937
176,tanh,32,han,0.5,32,2.4009131345603806e-05,1,1,10,0.0,0.1351851851851851,177,14774.683865070345,15487.599152565002
177,relu,128,han,0.5,64,0.00011120674227,1,2,9,5e-05,0.8648148148148148,180,15076.895849227903,15539.891293764114
178,leakyrelu,128,han,0.5,32,2.0398528114110708e-05,3,4,10,1e-05,0.8648148148148148,182,15171.296220541,15640.767333984377
179,elu,32,han,0.4,16,0.0005591800981308,3,4,9,1e-05,0.8648148148148148,179,14973.280024290085,15686.10558128357
180,sigmoid,16,han,0.5,64,9.605327196790852e-05,2,2,9,0.0,0.8648148148148148,176,14721.136328458786,15737.480532169342
181,tanh,32,han,0.5,16,1.1762317939880024e-05,1,2,10,0.0,0.8648148148148148,181,15091.918087005615,15804.960478067398
182,relu,128,han,0.4,64,8.646526807821508e-05,3,2,9,0.0,0.8648148148148148,183,15392.48530960083,15854.99234032631
183,sigmoid,16,han,0.4,16,0.000415072194995,1,1,10,0.0,0.8648148148148148,178,14963.11115384102,16005.283742904665
184,leakyrelu,128,han,0.5,64,0.0001008691737228,2,1,9,1e-05,0.8648148148148148,185,15541.094744443892,16012.15797495842
185,tanh,128,han,0.4,32,0.0001916798664661,3,1,10,1e-05,0.8648148148148148,187,15687.47470331192,16167.78251338005
186,relu,32,han,0.4,64,1.525230310222318e-05,3,4,10,0.0,0.8648148148148148,184,15488.977183818815,16205.985779047012
187,leakyrelu,64,han,0.5,64,7.86320661630446e-05,2,2,8,1e-05,0.8648148148148148,189,15806.148151874542,16340.89063501358
188,elu,64,han,0.5,64,1.2728270189964134e-05,2,2,10,5e-05,0.1351851851851851,190,15856.16917347908,16415.30751156807
189,sigmoid,32,han,0.4,16,0.00076459640254,1,1,9,1e-05,0.8648148148148148,188,15738.87125325203,16448.809435606003
190,leakyrelu,16,han,0.5,16,2.090513044003856e-05,3,4,4,0.0,0.4574074074074074,186,15642.220561027529,16485.614797353745
191,leakyrelu,32,han,0.5,16,3.316805818798512e-05,3,4,9,1e-05,0.8648148148148148,191,16006.704166173937,16718.331433296204
192,relu,128,han,0.5,16,1.5998786022440754e-05,2,4,7,1e-05,0.1351851851851851,195,16342.23523068428,16794.94608283043
193,leakyrelu,32,han,0.4,32,0.0010224682271744,1,2,10,1e-05,0.8648148148148148,193,16169.025985717772,16894.22754049301
194,relu,128,han,0.4,64,4.8161136380806586e-05,3,1,10,0.0,0.8648148148148148,197,16450.25634074211,16922.034142017365
195,leakyrelu,64,han,0.5,16,1.3357478288686544e-05,2,4,8,0.0,0.8648148148148148,196,16416.546777248383,16943.516861200333
196,tanh,16,han,0.4,64,0.0001378339738777,1,1,10,0.0,0.8648148148148148,192,16013.362726211548,17055.16032242775
197,leakyrelu,16,han,0.4,64,0.0001627729354418,1,1,9,0.0,0.8648148148148148,194,16207.130432128906,17215.009851932526
198,leakyrelu,128,han,0.4,64,5.277440883392e-05,3,4,7,1e-05,0.4574074074074074,200,16796.12869334221,17248.00238442421
199,tanh,64,han,0.5,16,8.935888659974976e-05,1,1,9,0.0001,0.8648148148148148,199,16719.804782152176,17267.585901260376
